userId,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
313,0.0,0.1358695652173913,0.0652173913043478,0.0108695652173913,0.0543478260869565,0.4293478260869565,0.0978260869565217,0.0217391304347826,0.5054347826086957,0.0271739130434782,0.0217391304347826,0.0869565217391304,0.0,0.0271739130434782,0.0489130434782608,0.1630434782608695,0.0489130434782608,0.1576086956521739,0.0434782608695652,0.0380434782608695
314,0.0,0.1272727272727272,0.0909090909090909,0.009090909090909,0.0363636363636363,0.3909090909090909,0.109090909090909,0.0181818181818181,0.5727272727272728,0.0545454545454545,0.0,0.0909090909090909,0.0,0.0454545454545454,0.0727272727272727,0.1636363636363636,0.0818181818181818,0.1363636363636363,0.0454545454545454,0.0272727272727272
315,0.0,0.1833333333333333,0.1333333333333333,0.0166666666666666,0.0666666666666666,0.35,0.1166666666666666,0.05,0.5166666666666667,0.05,0.0,0.0833333333333333,0.0166666666666666,0.0,0.0666666666666666,0.1166666666666666,0.1166666666666666,0.2333333333333333,0.0666666666666666,0.0166666666666666
316,0.0,0.1452991452991453,0.1025641025641025,0.0256410256410256,0.0769230769230769,0.358974358974359,0.0854700854700854,0.0085470085470085,0.5299145299145299,0.0512820512820512,0.0085470085470085,0.1111111111111111,0.017094017094017,0.0256410256410256,0.0598290598290598,0.1282051282051282,0.0769230769230769,0.2222222222222222,0.0512820512820512,0.0341880341880341
317,0.0,0.123076923076923,0.0974358974358974,0.0256410256410256,0.0717948717948717,0.3692307692307692,0.0615384615384615,0.041025641025641,0.5076923076923077,0.041025641025641,0.0051282051282051,0.0871794871794871,0.0051282051282051,0.0461538461538461,0.0564102564102564,0.1692307692307692,0.0615384615384615,0.1589743589743589,0.0358974358974358,0.0256410256410256
318,0.0,0.1152263374485596,0.0617283950617283,0.0164609053497942,0.0452674897119341,0.3539094650205761,0.1069958847736625,0.037037037037037,0.5349794238683128,0.0576131687242798,0.0123456790123456,0.102880658436214,0.0,0.0164609053497942,0.0658436213991769,0.1563786008230452,0.0658436213991769,0.1728395061728395,0.037037037037037,0.0493827160493827
319,0.0,0.24,0.04,0.0,0.0,0.36,0.04,0.12,0.44,0.08,0.0,0.08,0.0,0.0,0.08,0.24,0.08,0.32,0.0,0.0
320,0.0,0.175438596491228,0.0701754385964912,0.0175438596491228,0.0350877192982456,0.2807017543859649,0.0526315789473684,0.0,0.5964912280701754,0.0350877192982456,0.0,0.0701754385964912,0.0,0.0175438596491228,0.0526315789473684,0.175438596491228,0.1228070175438596,0.1578947368421052,0.0526315789473684,0.0175438596491228
321,0.0,0.0714285714285714,0.0476190476190476,0.0238095238095238,0.0238095238095238,0.4523809523809524,0.0476190476190476,0.0238095238095238,0.4047619047619047,0.0714285714285714,0.0238095238095238,0.0714285714285714,0.0,0.0476190476190476,0.0952380952380952,0.3571428571428571,0.0476190476190476,0.238095238095238,0.0714285714285714,0.0238095238095238
322,0.0,0.0833333333333333,0.0833333333333333,0.0416666666666666,0.125,0.25,0.1666666666666666,0.125,0.5833333333333334,0.0833333333333333,0.0,0.0416666666666666,0.0,0.0,0.0,0.125,0.125,0.0416666666666666,0.0,0.0416666666666666
323,0.0,0.196078431372549,0.1372549019607843,0.0196078431372549,0.0784313725490196,0.4313725490196078,0.1176470588235294,0.0196078431372549,0.4117647058823529,0.0784313725490196,0.0196078431372549,0.1176470588235294,0.0,0.0392156862745098,0.0196078431372549,0.1176470588235294,0.0196078431372549,0.1568627450980392,0.0784313725490196,0.0392156862745098
324,0.0,0.1052631578947368,0.0,0.0,0.0,0.2894736842105263,0.1052631578947368,0.0526315789473684,0.631578947368421,0.0263157894736842,0.0,0.131578947368421,0.0,0.0,0.0789473684210526,0.1052631578947368,0.0263157894736842,0.2105263157894736,0.0,0.0
325,0.0,0.1052631578947368,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.1578947368421052,0.0,0.0526315789473684,0.6842105263157895,0.0526315789473684,0.0,0.0526315789473684,0.0,0.0,0.1052631578947368,0.1578947368421052,0.0,0.1578947368421052,0.0,0.0
326,0.0,0.05,0.05,0.05,0.1,0.35,0.1,0.05,0.5,0.05,0.0,0.15,0.0,0.05,0.05,0.2,0.0,0.15,0.05,0.0
327,0.0,0.2083333333333333,0.0833333333333333,0.0416666666666666,0.125,0.4166666666666667,0.0416666666666666,0.0,0.5416666666666666,0.0416666666666666,0.0,0.0833333333333333,0.0416666666666666,0.0,0.0416666666666666,0.25,0.0,0.2083333333333333,0.0833333333333333,0.0416666666666666
328,0.0,0.25,0.1,0.0,0.1,0.55,0.15,0.0,0.55,0.05,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.25,0.1,0.05
329,0.0,0.2727272727272727,0.0454545454545454,0.0,0.0909090909090909,0.4090909090909091,0.0909090909090909,0.0909090909090909,0.5,0.0909090909090909,0.0,0.0,0.0454545454545454,0.0,0.0909090909090909,0.3181818181818182,0.0454545454545454,0.1363636363636363,0.0454545454545454,0.0454545454545454
330,0.0,0.1851851851851851,0.1018518518518518,0.0277777777777777,0.0833333333333333,0.3472222222222222,0.1203703703703703,0.0277777777777777,0.5416666666666666,0.0694444444444444,0.0046296296296296,0.0509259259259259,0.0046296296296296,0.0185185185185185,0.0509259259259259,0.1805555555555555,0.0509259259259259,0.2175925925925926,0.0324074074074074,0.0185185185185185
331,0.0,0.1653543307086614,0.0551181102362204,0.0078740157480314,0.0393700787401574,0.3622047244094488,0.1417322834645669,0.0393700787401574,0.6062992125984252,0.0551181102362204,0.0078740157480314,0.0393700787401574,0.0,0.0157480314960629,0.0393700787401574,0.1653543307086614,0.0551181102362204,0.2283464566929134,0.0314960629921259,0.0314960629921259
332,0.0,0.2048192771084337,0.0843373493975903,0.0240963855421686,0.0843373493975903,0.3614457831325301,0.1204819277108433,0.0602409638554216,0.4939759036144578,0.0963855421686747,0.0,0.072289156626506,0.0120481927710843,0.0240963855421686,0.0481927710843373,0.180722891566265,0.0602409638554216,0.2771084337349397,0.0240963855421686,0.0240963855421686
333,0.0,0.2037037037037037,0.0925925925925925,0.0,0.0555555555555555,0.3148148148148148,0.0555555555555555,0.037037037037037,0.5925925925925926,0.1111111111111111,0.0,0.0185185185185185,0.0185185185185185,0.0185185185185185,0.074074074074074,0.1851851851851851,0.037037037037037,0.3148148148148148,0.0185185185185185,0.0185185185185185
334,0.0,0.1379310344827586,0.0977011494252873,0.0459770114942528,0.1436781609195402,0.3620689655172414,0.0632183908045977,0.028735632183908,0.5632183908045977,0.0459770114942528,0.0057471264367816,0.057471264367816,0.0057471264367816,0.0459770114942528,0.0344827586206896,0.1206896551724138,0.0459770114942528,0.2011494252873563,0.0344827586206896,0.0229885057471264
335,0.0,0.1451612903225806,0.0725806451612903,0.0080645161290322,0.0241935483870967,0.3790322580645161,0.1129032258064516,0.032258064516129,0.5403225806451613,0.0483870967741935,0.0483870967741935,0.0725806451612903,0.0080645161290322,0.0403225806451612,0.0887096774193548,0.2258064516129032,0.0725806451612903,0.2016129032258064,0.0403225806451612,0.0
336,0.0,0.15,0.05,0.025,0.025,0.225,0.025,0.025,0.65,0.075,0.0,0.125,0.0,0.0,0.1,0.15,0.05,0.2,0.025,0.0
337,0.0,0.125,0.0815217391304347,0.0108695652173913,0.0489130434782608,0.3695652173913043,0.092391304347826,0.0163043478260869,0.5652173913043478,0.0489130434782608,0.0108695652173913,0.092391304347826,0.0054347826086956,0.0108695652173913,0.0434782608695652,0.1793478260869565,0.0543478260869565,0.1902173913043478,0.0597826086956521,0.0326086956521739
338,0.0,0.1428571428571428,0.1607142857142857,0.0178571428571428,0.0178571428571428,0.1964285714285714,0.1428571428571428,0.0357142857142857,0.5178571428571429,0.0535714285714285,0.0357142857142857,0.0357142857142857,0.0178571428571428,0.0178571428571428,0.0714285714285714,0.3035714285714285,0.125,0.1785714285714285,0.125,0.0
339,0.0,0.1216216216216216,0.081081081081081,0.0135135135135135,0.0405405405405405,0.4189189189189189,0.081081081081081,0.027027027027027,0.527027027027027,0.0405405405405405,0.0135135135135135,0.0675675675675675,0.0,0.0405405405405405,0.0675675675675675,0.2162162162162162,0.0675675675675675,0.1891891891891892,0.0405405405405405,0.0135135135135135
340,0.0,0.0985915492957746,0.0704225352112676,0.0140845070422535,0.0422535211267605,0.4647887323943662,0.1126760563380281,0.0140845070422535,0.5915492957746479,0.0845070422535211,0.0,0.028169014084507,0.0,0.056338028169014,0.028169014084507,0.2676056338028169,0.0422535211267605,0.1549295774647887,0.0422535211267605,0.0422535211267605
341,0.0,0.1052631578947368,0.1578947368421052,0.0,0.0,0.3157894736842105,0.1052631578947368,0.0526315789473684,0.5263157894736842,0.0526315789473684,0.1052631578947368,0.1052631578947368,0.0,0.0,0.0526315789473684,0.0,0.1052631578947368,0.2105263157894736,0.0526315789473684,0.0526315789473684
342,0.0,0.1132075471698113,0.0,0.0,0.0188679245283018,0.4339622641509434,0.0377358490566037,0.0754716981132075,0.5094339622641509,0.0188679245283018,0.0188679245283018,0.0188679245283018,0.0,0.0566037735849056,0.0377358490566037,0.2264150943396226,0.0566037735849056,0.1132075471698113,0.0377358490566037,0.0377358490566037
343,0.0,0.0967741935483871,0.0903225806451612,0.0193548387096774,0.0774193548387096,0.4,0.0516129032258064,0.032258064516129,0.4967741935483871,0.0451612903225806,0.0064516129032258,0.064516129032258,0.0064516129032258,0.0580645161290322,0.0774193548387096,0.1548387096774193,0.0838709677419354,0.1419354838709677,0.032258064516129,0.0451612903225806
344,0.0,0.11284046692607,0.0778210116731517,0.0038910505836575,0.0544747081712062,0.3657587548638132,0.0700389105058365,0.0389105058365758,0.490272373540856,0.0622568093385214,0.0077821011673151,0.11284046692607,0.0038910505836575,0.0233463035019455,0.0505836575875486,0.1712062256809338,0.0661478599221789,0.1634241245136186,0.0311284046692607,0.0350194552529182
345,0.0,0.1578947368421052,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.3157894736842105,0.0526315789473684,0.0526315789473684,0.5263157894736842,0.0526315789473684,0.0,0.0526315789473684,0.0,0.0526315789473684,0.0,0.1052631578947368,0.1578947368421052,0.0526315789473684,0.0,0.0
346,0.0,0.1326530612244898,0.1428571428571428,0.0306122448979591,0.0306122448979591,0.336734693877551,0.0816326530612244,0.010204081632653,0.5510204081632653,0.0408163265306122,0.0204081632653061,0.1020408163265306,0.010204081632653,0.0306122448979591,0.0408163265306122,0.173469387755102,0.1428571428571428,0.1530612244897959,0.0306122448979591,0.0204081632653061
347,0.0,0.1223958333333333,0.1028645833333333,0.0221354166666666,0.0729166666666666,0.3619791666666667,0.0846354166666666,0.03125,0.4752604166666667,0.04296875,0.0182291666666666,0.12109375,0.0,0.0299479166666666,0.0598958333333333,0.1510416666666666,0.0924479166666666,0.1692708333333333,0.0442708333333333,0.0234375
348,0.0,0.1432225063938619,0.1074168797953964,0.0332480818414322,0.0741687979539642,0.3810741687979539,0.1227621483375959,0.0204603580562659,0.4859335038363171,0.0537084398976982,0.0204603580562659,0.1125319693094629,0.0,0.0613810741687979,0.0562659846547314,0.1790281329923273,0.0690537084398976,0.1585677749360614,0.0562659846547314,0.0255754475703324
349,0.0,0.1428571428571428,0.0816326530612244,0.0204081632653061,0.0408163265306122,0.3571428571428571,0.0714285714285714,0.0204081632653061,0.5,0.0714285714285714,0.0,0.1224489795918367,0.010204081632653,0.0306122448979591,0.0714285714285714,0.1938775510204081,0.0918367346938775,0.2346938775510204,0.0408163265306122,0.0408163265306122
350,0.0,0.1666666666666666,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.4285714285714285,0.119047619047619,0.0,0.5952380952380952,0.0476190476190476,0.0,0.0,0.0,0.0,0.0952380952380952,0.1904761904761904,0.0476190476190476,0.1904761904761904,0.0238095238095238,0.0238095238095238
351,0.0,0.1111111111111111,0.1222222222222222,0.0222222222222222,0.0333333333333333,0.3333333333333333,0.0777777777777777,0.0222222222222222,0.5888888888888889,0.0555555555555555,0.0111111111111111,0.0777777777777777,0.0,0.0444444444444444,0.0666666666666666,0.1777777777777777,0.0555555555555555,0.1111111111111111,0.0555555555555555,0.0555555555555555
352,0.0,0.15625,0.09375,0.0,0.09375,0.40625,0.03125,0.09375,0.5625,0.0625,0.0,0.0,0.03125,0.0,0.09375,0.1875,0.03125,0.15625,0.0625,0.0
353,0.0,0.0588235294117647,0.088235294117647,0.0294117647058823,0.088235294117647,0.3823529411764705,0.1176470588235294,0.0294117647058823,0.4705882352941176,0.0588235294117647,0.0294117647058823,0.088235294117647,0.0,0.0294117647058823,0.0294117647058823,0.2941176470588235,0.088235294117647,0.1764705882352941,0.0,0.0588235294117647
354,0.0,0.2083333333333333,0.0416666666666666,0.0,0.0416666666666666,0.3333333333333333,0.0833333333333333,0.0416666666666666,0.5416666666666666,0.0833333333333333,0.0208333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.1458333333333333,0.0208333333333333,0.2708333333333333,0.0625,0.0208333333333333
355,0.0,0.12,0.08,0.04,0.04,0.36,0.04,0.0,0.56,0.0,0.0,0.08,0.0,0.08,0.08,0.08,0.0,0.12,0.04,0.0
356,0.0,0.1818181818181818,0.0909090909090909,0.0,0.0454545454545454,0.5,0.0909090909090909,0.0,0.5909090909090909,0.0454545454545454,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.1818181818181818,0.0454545454545454,0.1363636363636363,0.0454545454545454,0.0
357,0.0,0.1224489795918367,0.1020408163265306,0.0204081632653061,0.0204081632653061,0.4081632653061224,0.0816326530612244,0.0,0.5102040816326531,0.0408163265306122,0.0,0.0816326530612244,0.0,0.1020408163265306,0.0408163265306122,0.2244897959183673,0.0612244897959183,0.2040816326530612,0.0816326530612244,0.0204081632653061
358,0.0,0.11,0.08,0.03,0.05,0.44,0.11,0.04,0.5,0.06,0.04,0.05,0.0,0.04,0.04,0.2,0.07,0.15,0.05,0.01
359,0.0,0.1287458379578246,0.0854605993340732,0.0221975582685904,0.0677025527192008,0.367369589345172,0.1120976692563818,0.0366259711431742,0.5105438401775805,0.053274139844617,0.0122086570477247,0.0965593784683684,0.002219755826859,0.0443951165371809,0.0554938956714761,0.1698113207547169,0.0732519422863485,0.174250832408435,0.0377358490566037,0.0221975582685904
360,0.0,0.1457286432160804,0.0954773869346733,0.0351758793969849,0.0653266331658291,0.2914572864321608,0.1055276381909547,0.0402010050251256,0.5025125628140703,0.0452261306532663,0.0452261306532663,0.050251256281407,0.0050251256281407,0.0552763819095477,0.0753768844221105,0.2160804020100502,0.100502512562814,0.1658291457286432,0.0552763819095477,0.0452261306532663
361,0.0,0.1492537313432835,0.044776119402985,0.0,0.0298507462686567,0.3432835820895522,0.0895522388059701,0.044776119402985,0.5671641791044776,0.0597014925373134,0.0149253731343283,0.044776119402985,0.0,0.0298507462686567,0.044776119402985,0.208955223880597,0.0746268656716417,0.1940298507462686,0.0149253731343283,0.0597014925373134
362,0.0,0.1111111111111111,0.0555555555555555,0.0,0.0,0.3333333333333333,0.1666666666666666,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.0,0.2222222222222222,0.0555555555555555,0.0
363,0.0,0.15,0.125,0.025,0.075,0.35,0.025,0.025,0.5,0.025,0.0,0.1,0.0,0.025,0.075,0.175,0.075,0.25,0.025,0.05
364,0.0,0.1590909090909091,0.0454545454545454,0.0,0.0454545454545454,0.25,0.1590909090909091,0.0681818181818181,0.4545454545454545,0.0,0.0454545454545454,0.1363636363636363,0.0,0.0,0.0909090909090909,0.1363636363636363,0.0681818181818181,0.2272727272727272,0.1136363636363636,0.0227272727272727
365,0.0,0.1475409836065573,0.0655737704918032,0.0163934426229508,0.0983606557377049,0.3934426229508196,0.0655737704918032,0.0163934426229508,0.6229508196721312,0.0327868852459016,0.0,0.0327868852459016,0.0,0.0163934426229508,0.0163934426229508,0.1475409836065573,0.0491803278688524,0.1967213114754098,0.0491803278688524,0.0
366,0.0,0.0975609756097561,0.048780487804878,0.048780487804878,0.1219512195121951,0.3658536585365853,0.1707317073170731,0.048780487804878,0.6097560975609756,0.048780487804878,0.0,0.048780487804878,0.024390243902439,0.024390243902439,0.0975609756097561,0.0975609756097561,0.048780487804878,0.2195121951219512,0.0,0.0
367,0.0,0.1311188811188811,0.0996503496503496,0.0279720279720279,0.0734265734265734,0.3618881118881119,0.0909090909090909,0.0384615384615384,0.506993006993007,0.0472027972027972,0.0087412587412587,0.1083916083916083,0.0052447552447552,0.0297202797202797,0.0489510489510489,0.1643356643356643,0.0786713286713286,0.1608391608391608,0.0472027972027972,0.0244755244755244
368,0.0,0.2068965517241379,0.0517241379310344,0.0,0.0689655172413793,0.396551724137931,0.0862068965517241,0.0689655172413793,0.5517241379310345,0.0344827586206896,0.0,0.0517241379310344,0.0172413793103448,0.0344827586206896,0.0172413793103448,0.1896551724137931,0.0172413793103448,0.2068965517241379,0.0344827586206896,0.0344827586206896
369,0.0,0.1267605633802817,0.1267605633802817,0.0140845070422535,0.1267605633802817,0.4084507042253521,0.056338028169014,0.0140845070422535,0.4647887323943662,0.0704225352112676,0.0,0.1267605633802817,0.0,0.028169014084507,0.0422535211267605,0.0845070422535211,0.0845070422535211,0.1408450704225352,0.028169014084507,0.028169014084507
370,0.0,0.1226765799256505,0.0780669144981412,0.0260223048327137,0.0594795539033457,0.3866171003717472,0.104089219330855,0.0483271375464684,0.516728624535316,0.0446096654275092,0.0223048327137546,0.0631970260223048,0.0,0.0334572490706319,0.0334572490706319,0.1263940520446096,0.0483271375464684,0.1672862453531598,0.0223048327137546,0.0408921933085501
371,0.0,0.1052631578947368,0.1052631578947368,0.0526315789473684,0.1052631578947368,0.2631578947368421,0.0526315789473684,0.0,0.4210526315789473,0.0,0.0,0.1052631578947368,0.0,0.0526315789473684,0.0,0.1578947368421052,0.1052631578947368,0.1578947368421052,0.0526315789473684,0.0526315789473684
