title,score
"Glamorous Life of Sachiko Hanai, The (HatsujÃ´ kateikyÃ´shi: sensei no aijiru) (2003)",0.10035062893978745
"Mosquito Net, The (La mosquitera) (2010)",0.10033918979095724
13 Fighting Men (1960),0.10032955965912144
Mr. Saturday Night (1992),0.10032220104331423
Memories of Me (1988),0.10032220104331423
Guarding Tess (1994),0.10032220104331423
Leaving Normal (1992),0.10032220104331423
Used People (1992),0.10032220104331423
Heaven Help Us (1985),0.10032220104331423
If I Had a Million (1932),0.10032220104331423
Meat Love (1989),0.10032220104331423
"Butterfly, The (Papillon, Le) (2002)",0.10029767617756893
Viola (2012),0.10025223949580714
Gus (1976),0.10024639738366035
Three Men and a Little Lady (1990),0.10024635437999216
Rush Hour (1998),0.1001770557717484
One Man Against the Organization (1975),0.10016952588576229
"Wrecking Crew, The (1969)",0.100161918083301
Shadows (1959),0.10012387343031845
Carriage to Vienna (1966),0.10001489392326801
"Nibelungen: Siegfried, Die (1924)",0.09997516466914046
"Ewok Adventure, The (a.k.a. Caravan of Courage: An Ewok Adventure) (1984)",0.09995746457365687
Ewoks: The Battle for Endor (1985),0.09995746457365687
Neds (2010),0.09991423922152194
Ernest Goes to School (1994),0.09986435002797073
Where the Boys Are '84 (1984),0.09986435002797073
Our Town (2003),0.09986435002797073
New Orleans Uncensored (1955),0.09986435002797073
Ghost Son (2007),0.09986435002797073
Beethoven's 5th (2003),0.09986435002797073
Tom Sawyer (1973),0.09978480162263692
Rushmore (1998),0.09977989324455219
Unaccompanied Minors (2006),0.09976122785428021
Pinchcliffe Grand Prix (FlÃ¥klypa Grand Prix) (1975),0.0996553018930307
You're Missing the Point (1940),0.09950975789489988
Ice Station Zebra (1968),0.09950537934137813
Meatballs 4 (1992),0.09950079658779185
"Killer Shrews, The (1959)",0.09943744164104222
Below Sea Level (2008),0.09934986558683917
Crocodile Dundee (1986),0.09932302687280262
"Last Seduction, The (1994)",0.0993104396844506
Babe (1995),0.09921754678260133
On Borrowed Time (1939),0.0991726612382257
Mickey's Once Upon a Christmas (1999),0.09910991466573273
G-Force (2009),0.09903740298673612
Vampire Journals (1997),0.09899062363896169
Weddings and Babies (1958) ,0.09899062363896169
Mary Stevens M.D. (1933),0.09899062363896169
Are We Done Yet? (2007),0.09895052252786947
"Welcome Home, Roscoe Jenkins (2008)",0.09895052252786947
Amarcord (1973),0.09893082437334585
Jupiter's Wife (1994),0.09892560023592066
Blades of Glory (2007),0.0988449581738158
Serving Sara (2002),0.09882491927480846
20 Million Miles to Earth (1957),0.09878124739810046
Drag Me to Hell (2009),0.09876978102785136
Madadayo (a.k.a. Not Yet) (1993),0.09873086942549025
RiP: A Remix Manifesto (2009),0.09872140679214242
Shanghai Knights (2003),0.09872030932209204
Miracle on 34th Street (1947),0.09859140214326235
Home Alone 2: Lost in New York (1992),0.0985710118761093
Blackmail (1929),0.09855415084491742
Galaxy Express 999 (Ginga tetsudÃ´ Three-Nine) (1979),0.09852630434150322
Snatch (2000),0.09850565881513577
Star Trek IV: The Voyage Home (1986),0.0984306036403315
Boys Don't Cry (Chlopaki nie placza) (2000),0.09839692170093924
"Barefoot Executive, The (1971)",0.09836175353876758
"Viking, The (1928)",0.09835930001702906
Love and Honor (2012),0.09830151072670053
Zabriskie Point (1970),0.09827516626690197
Death Note 2: The Last Name (2006),0.09825014750234133
"Wages of Fear, The (Salaire de la peur, Le) (1953)",0.09824517862115215
"Man in the White Suit, The (1951)",0.09823444185708843
Edvard Munch (1974),0.0982242733463603
"Pink Panther 2, The (2009)",0.09822338096436728
Wag the Dog (1997),0.09821501822707869
Child's Play 2 (1990),0.09819503744012649
"Shadow, The (1994)",0.09818077681658924
Spider-Man 2 (2004),0.09815304539722798
Zincirbozan (2007),0.09814539893847044
"Spiderwick Chronicles, The (2008)",0.09814161784785713
Rugrats Go Wild! (2003),0.09804949942452273
Lathe of Heaven (2002),0.0979831998886941
Lost in Space (1998),0.09797116462368913
"New Adventures of Pippi Longstocking, The (1988)",0.09795177363733404
Hang 'Em High (1968),0.09786584732191436
Johnny Tremain (1957),0.09785357009594015
"Bell, Book and Candle (1958)",0.09784113954709805
Warriors of Virtue (1997),0.0977478629769841
"Million Dollar Duck, The (a.k.a. $1,000,000 Duck) (1971)",0.0976992019562295
Crank: High Voltage (2009),0.09768411609472641
Presenting Lily Mars (1943),0.09766923799160285
Jumbo (Billy Rose's Jumbo) (1962),0.09766923799160285
Bruce Almighty (2003),0.09764788196072115
"Flame and the Arrow, The (1950)",0.09764628087836252
Cloudland (1998),0.09763154324835457
Garfield's Pet Force (2009),0.09763154324835457
Donkey Xote (2007),0.09763154324835457
Spider-Man: The Ultimate Villain Showdown (2002),0.09763154324835457
Fern flowers (Fleur de fougÃ¨re) (1949),0.09763154324835457
I Spit on Your Grave (2010),0.09763154324835457
Bandwagon (1996),0.09763154324835457
Flower & Garnet (2002),0.09763154324835457
Easier with Practice (2009),0.09763154324835457
"Great Sinner, The (1949)",0.09763154324835457
"That Day, on the Beach (Hai tan de yi tian) (1983)",0.09763154324835457
iSteve (2013),0.09763154324835457
All American Orgy (Cummings Farm) (2009),0.09763154324835457
"Law of Enclosures, The (2000)",0.09763154324835457
Honeymoon (2014),0.09763154324835457
Spasmo (1974),0.09763154324835457
"Musketeers of Pig Alley, The (1912)",0.09763154324835457
Village People (2013),0.09763154324835457
Street Fighter: Assassin's Fist (2014),0.09763154324835457
Touch the Top of the World (2006),0.09763154324835457
Playing It Cool (2014),0.09763154324835457
Public Sex (2009),0.09763154324835457
McLibel (2005),0.09763154324835457
The Dust Bowl (2012),0.09763154324835457
Paris by Night (2012),0.09763154324835457
Closer to the Moon (2013),0.09763154324835457
A Husband of Round Trip (1957),0.09763154324835457
Marvellous (2014),0.09763154324835457
Somewhere in the Night (1946),0.09763154324835457
By the Law (1926),0.09763154324835457
The Fox & the Child (2007),0.09763154324835457
Carry on Cabby (1963),0.09763154324835457
Sailor of the King (1953),0.09763154324835457
The Roots of Heaven (1958),0.09763154324835457
Un Piede in paradiso (1991),0.09763154324835457
Lovesick (1983),0.09763154324835457
Hot Saturday (1932),0.09763154324835457
Way... Way Out (1966),0.09763154324835457
The Tunnel of Love (1958),0.09763154324835457
The D.I. (1957),0.09763154324835457
Tasting Menu (2014),0.09763154324835457
Citizen Koch (2013),0.09763154324835457
Giuseppe Makes a Movie (2014),0.09763154324835457
The Arrival of Wang (2012),0.09763154324835457
Walker (2012),0.09763154324835457
"Another Day, Another Time: Celebrating the Music of Inside Llewyn Davis (2013)",0.09763154324835457
Margaret (2009),0.09763154324835457
Paper Planes (2015),0.09763154324835457
The Butter Battle Book (1989),0.09763154324835457
Craig Ferguson: A Wee Bit o' Revolution (2009),0.09763154324835457
A Summer in La Goulette (1996),0.09763154324835457
Bachelor Party Vegas (2006),0.09763154324835457
"Amelie (Fabuleux destin d'AmÃ©lie Poulain, Le) (2001)",0.0976076306588767
Empire of Dreams: The Story of the 'Star Wars' Trilogy (2004),0.09760380679757996
"Navigator, The (1924)",0.09757448786763433
Moonraker (1979),0.09753771586531784
"Whole Ten Yards, The (2004)",0.09752988712397652
Hudson Hawk (1991),0.0974961021229056
"Waterboy, The (1998)",0.0974899793486173
Lines: Horizontal (1962),0.09742771415482475
"Mask of Zorro, The (1998)",0.09739316412056712
"Sleeping Car Murder, The (Compartiment tueurs) (1965)",0.09738789144272891
"Long Riders, The (1980)",0.09735371797244118
On Deadly Ground (1994),0.09729012178325458
Tron: Legacy (2010),0.09716562781433216
Hannah and Her Sisters (1986),0.09711396549036456
"Ivan the Terrible, Part Two (Ivan Groznyy II: Boyarsky zagovor) (1958)",0.09711067459617587
Amazon Women on the Moon (1987),0.09704986718661804
Dodes'ka-den (Clickety-Clack) (1970),0.09700215248943463
"Rules of Attraction, The (2002)",0.09700156657262159
Dragonheart (1996),0.09698613453395621
New York in the 50's (2000),0.09696081739444405
"Comedy of Terrors, The (1964)",0.09691347711834164
Poltergeist (1982),0.096905140544341
William Shakespeare's Romeo + Juliet (1996),0.09680456798870783
Three Ages (1923),0.09674601035896263
"Little Mermaid 2: Return to the Sea, The (2000)",0.09671525391813901
Son of Flubber (1963),0.0967110922364344
Little Hamlet (1960),0.09670548477961363
Louis C.K.: Hilarious (2010),0.09669795267491695
Firewalker (1986),0.09664913381733362
Fred Claus (2007),0.09657230462862444
He Walked by Night (1948),0.09656873403905264
"Prince and the Pauper, The (1937)",0.09655076872465554
Kids of the Round Table (1995),0.09651276625686592
"Flying Deuces, The (1939)",0.09650269939907488
D.O.A. (1950),0.09646820719918166
Dragonlance: Dragons of Autumn Twilight (2008),0.09644997149091307
Clash of the Titans (1981),0.09637931103454875
"Witches of Eastwick, The (1987)",0.09636225699189038
Allegro non troppo (1977),0.09632399870368022
Roxanne (1987),0.09627297722596795
Dragonfly (2002),0.09626993431899951
Bombshell (1933),0.09625727109393964
Singles (1992),0.09624882822501502
"Atomic Brain, The (1963)",0.0962229169950812
"Maltese Falcon, The (1941)",0.09616455117015398
"Night in Old Mexico, A (2013)",0.09602355513555928
"Lodger: A Story of the London Fog, The (1927)",0.09601020916133628
Loose Cannons (1990),0.09599030675315284
Our Hospitality (1923),0.09597847138890953
"Brain That Wouldn't Die, The (1962)",0.0958748238159119
*batteries not included (1987),0.09587315048787179
American Idiots (2013),0.09586476000472974
Stealing Harvard (2002),0.09578177409524381
Duplex (2003),0.09578177409524381
"Wolf Man, The (1941)",0.09577973839961906
"President's Analyst, The (1967)",0.09576952575541843
Noroi: The Curse (2005) ,0.09576298058642843
Bewitched (2005),0.09572725607706742
Treasure Island (1950),0.09571056564474976
Five Corners (1987),0.09567861868508658
Porco Rosso (Crimson Pig) (Kurenai no buta) (1992),0.09564395342877653
Star Trek III: The Search for Spock (1984),0.09562885547577536
Peggy Sue Got Married (1986),0.09554145843752827
Luna Papa (1999),0.09539393497203741
"Nine Lives of Tomas Katz, The (2000)",0.09539393497203741
Miracle in Milan (Miracolo a Milano) (1951),0.09539393497203741
"Age of Ignorance, The (a.k.a. Days of Darkness) (L'Ã¢ge des tÃ©nÃ¨bres) (2007)",0.09539393497203741
"Devil's Eye, The (DjÃ¤vulens Ã¶ga) (1960)",0.09539393497203741
"Wrestler, The (Painija) (1985)",0.09539393497203741
Ricky (2009),0.09539393497203741
"Road, Movie (2009)",0.09539393497203741
Woman in Love (Rubbeldiekatz) (2011),0.09539393497203741
Albino Farm (2009),0.09539393497203741
"Projectionist, The (1971)",0.09539393497203741
Darby's Rangers (1958),0.09539393497203741
Remonstrance (1972),0.09539393497203741
Clockstoppers (2002),0.09533691000805368
Dances With the Dragons ( Yu long gong wu) (1991),0.0953215794990213
King Kong (1933),0.09522033763345836
Cartoon All-Stars to the Rescue (1990),0.0952124536462427
Risky Business (1983),0.09519892256440975
Frankenstein (1931),0.09513158494895231
Dead Bang (1989),0.09504295653516039
No Time For Sergeants (1958),0.09503568565866934
Mystic River (2003),0.09502366505341037
Captains Courageous (1937),0.09488417898557787
Lawn Dogs (1997),0.09483976455847844
Deep Cover (1992),0.094832414509008
Quicksand (2003),0.09479339289511929
LucrÃ¨ce Borgia (1935),0.09472182855088951
Little Women (1933),0.09465750189085312
Silk Stockings (1957),0.09462471241228926
2010: Moby Dick (2010),0.0945585459148414
Horror Express (1972),0.09455722197141306
"Hollywood Revue of 1929, The (1929)",0.09455311978079907
"Creature from the Black Lagoon, The (1954)",0.09452564381021814
"Money Pit, The (1986)",0.0945099985003225
Yu-Gi-Oh! (2004),0.09435679700094331
So I Married an Axe Murderer (1993),0.09434273661099518
Iria: Zeiram the Animation (1993) ,0.09430409225389447
Joffrey: Mavericks of American Dance (2012),0.09422986167643743
Yu-Gi-Oh! (1999),0.0942188213246805
Miracle on 34th Street (1994),0.09415313012307824
Madagascar: Escape 2 Africa (2008),0.09414207159518882
8 1/2 (8Â½) (1963),0.09412207067212694
Spooky House (2000),0.09406848342253683
Shorts (2009),0.09406848342253683
Terror on a Train (Time Bomb) (1953),0.09406848342253683
Harriet Craig (1950),0.09406848342253683
In the House (2012),0.09406848342253683
Sorrow and Joy (Sorg og glÃ¦de) (2013),0.09406848342253683
Jack and the Cuckoo-Clock Heart (Jack et la mÃ©canique du coeur) (2013),0.09406848342253683
"Red Tent, The (Krasnaya palatka) (1969)",0.09406848342253683
The Big Flame (1969),0.09406848342253683
Everyday Sunshine:  The Story of Fishbone (2010),0.09406848342253683
The Amazing Dr. Clitterhouse (1938),0.09406848342253683
Maniac (1934),0.09406848342253683
How They Get There (1997),0.09406848342253683
Istanbul (1985),0.09406848342253683
Inside The X-files (1998),0.09406848342253683
Nine Miles Down (2009),0.09406848342253683
Hercules (2005),0.09406848342253683
Club Fed (1990),0.09406134641180346
"Original Kings of Comedy, The (2000)",0.09404389261611026
Martin Lawrence Live: Runteldat (2002),0.09404389261611026
Richard Pryor Live on the Sunset Strip (1982),0.09404389261611026
"Evening with Kevin Smith, An (2002)",0.09404389261611026
David Cross: Bigger & Blackerer (2010),0.09404389261611026
Fierce Creatures (1997),0.09403865936004407
Ever After: A Cinderella Story (1998),0.09402941731067746
Corpse Bride (2005),0.09402227942521024
Field of Dreams (1989),0.09388883109887909
"NeverEnding Story III, The (1994)",0.09385998351647437
Adventures of Don Juan (1948),0.0938418129355798
My Foolish Heart (1949),0.0938418129355798
U2: Rattle and Hum (1988),0.0937713393846585
Treasure Planet (2002),0.09372704526194453
Black Dynamite (2009),0.09369049792016779
"Little Foxes, The (1941)",0.093646459654148
"Invisible Man Returns, The (1940)",0.09359278148406767
Commandos Strike at Dawn (1942),0.09359215600242532
"Three Musketeers, The (1993)",0.09358765731364181
PokÃ©mon: The First Movie (1998),0.09354190270102865
Jamaica Inn (1939),0.09352236311083635
Barnyard: The Original Party Animals (2006),0.09345857883511181
"Fugitive, The (1993)",0.09342254475982742
Close Encounters of the Third Kind (1977),0.09340186063488529
"Black Cat, The (1934)",0.09338755833165349
Abbott and Costello Meet Captain Kidd (1952),0.09331932719524205
"Pixar Story, The (2007)",0.0932887893415069
Larks on a String (SkrivÃ¡nci na niti) (1990),0.09320668710458657
Who's Singin' Over There? (a.k.a. Who Sings Over There) (Ko to tamo peva) (1980),0.09309952105160668
"Ace of Aces (a.k.a. Super Ace, The) (As des as, L') (1982)",0.09309952105160668
Africa Screams (1949),0.09309952105160668
Hold That Ghost (1941),0.09309952105160668
For Love and Gold (L'armata Brancaleone) (1966),0.09309952105160668
Mr. Robinson Crusoe (1932),0.09309952105160668
"Last Remake of Beau Geste, The (1977)",0.09309952105160668
St Trinian's 2: The Legend of Fritton's Gold (2009),0.09309952105160668
"Strange Case of Angelica, The (O Estranho Caso de AngÃ©lica) (2010)",0.09309952105160668
"Artist, The (El Artista) (2008)",0.09309952105160668
Ro.Go.Pa.G. (1963),0.09309952105160668
"Punk Syndrome, The (Kovasikajuttu) (2012)",0.09309952105160668
L'instant et la patience (1994) ,0.09309952105160668
"Late Mathias Pascal, The (a.k.a. The Living Dead Man) (Feu Mathias Pascal) (1926)",0.09309952105160668
Z.P.G. (1972),0.09309952105160668
Dick Figures: The Movie (2013),0.09309952105160668
Who Is Killing the Great Chefs of Europe? (1978),0.09309952105160668
Sexual Chronicles of a French Family (Chroniques sexuelles d'une famille d'aujourd'hui) (2012),0.09309952105160668
Far Out Isn't Far Enough: The Tomi Ungerer Story (2012),0.09309952105160668
The Rebel (1980),0.09309952105160668
Private Detective 62 (1933),0.09309952105160668
Casting Couch (2013),0.09309952105160668
"Good Night to Die, A (2003)",0.09305960562905569
Sherlock Holmes: The Woman in Green (1945),0.0929907251273553
"King - Jari Litmanen, The (Kuningas Litmanen) (2012)",0.0929737282195952
Nick Fury: Agent of S.H.I.E.L.D. (1998),0.09296075594123457
"River Runs Through It, A (1992)",0.09288986397101882
"Hunchback of Notre Dame, The (1923)",0.09285062576923755
Another Thin Man (1939),0.09284375840435835
Meet the Fockers (2004),0.09281841202889991
For the Love of Benji (1977),0.09276546920103951
"Fourth Angel, The (2001)",0.09267690479942584
"Colder Kind of Death, A (2001)",0.09266268196992855
The Way He Looks (2014),0.09266268196992855
