title,score
"Defiant Ones, The (1958)",0.06366025547572035
Barb Wire (1996),0.06365778735196519
October Sky (1999),0.06364753529723743
"Human Centipede II (Full Sequence), The (2011)",0.0636407551803933
Super Fly (Superfly) (1972),0.06359503796083213
"Complete History of My Sexual Failures, A (2008)",0.06358086557561062
Day & Night (2010),0.06358086557561062
"Moth Diaries, The (2011)",0.06354919068549442
Harry Potter and the Chamber of Secrets (2002),0.0635364235773913
Shaolin Temple 3: Martial Arts of Shaolin (Nan bei Shao Lin) (Martial Arts of Shaolin) (1986),0.06353063491623477
"Twilight Samurai, The (Tasogare Seibei) (2002)",0.06350254308776938
"Nine Lives of Fritz the Cat, The (1974)",0.06348264791148829
"Boy Who Could Fly, The (1986)",0.06346475934429888
Cherry 2000 (1987),0.0634525789633073
"Game, The (1997)",0.06344619454554763
"Steamboat Bill, Jr. (1928)",0.06338829206165306
"Masquerade (Gwanghai, Wangyidoen namja) (2012)",0.06336575968808927
Lust for Life (1956),0.06336220511238218
Wings of Honneamise (Ãritsu uchÃ»gun Oneamisu no tsubasa) (1987),0.06334704878068766
Rocky Balboa (2006),0.06333326848755864
Harry Potter and the Half-Blood Prince (2009),0.06331966279206427
Sleeping Beauty (1959),0.06328097479579309
Prime Cut (1972),0.06327141959117079
Big (1988),0.06321523805395368
"Spiders Part 1: The Golden Lake, The (Die Spinnen, 1. Teil: Der Goldene See) (1919)",0.0632126808000882
A Cinderella Story: Once Upon a Song (2011),0.0632126808000882
Critters (1986),0.06318101270207356
"Law, The (a.k.a. Where the Hot Wind Blows!) (Legge, La) (1958)",0.06317354740465117
Pandora and the Flying Dutchman (1951),0.06317354740465117
"Song of Bernadette, The (1943)",0.06317354740465117
Mary of Scotland (1936),0.06317354740465117
Walk on the Wild Side (1962),0.06317354740465117
Strange Cargo (1940),0.06317354740465117
Reflections in a Golden Eye (1967),0.06317354740465117
Roller Boogie (1979),0.06317354740465117
"Garden of Allah, The (1936)",0.06317354740465117
I'll Be Seeing You (1944),0.06317354740465117
Sadie Thompson (1928),0.06317354740465117
"Champ, The (1931)",0.06317354740465117
Rasputin and the Empress (1932),0.06317354740465117
What Price Hollywood? (1932),0.06317354740465117
"Story of the Late Chrysanthemums, The (Zangiku monogatari) (1939)",0.06317354740465117
"Curse of the Cat People, The (1944)",0.06317354740465117
"Southerner, The (1945)",0.06317354740465117
Mourning Becomes Electra (1947),0.06317354740465117
"Cobweb, The (1955)",0.06317354740465117
Man of a Thousand Faces (1957),0.06317354740465117
Sunrise at Campobello (1960),0.06317354740465117
"Cardinal, The (1963)",0.06317354740465117
Petulia (1968),0.06317354740465117
"Subject Was Roses, The (1968)",0.06317354740465117
Last Summer (1969),0.06317354740465117
"Emigrants, The (Utvandrarna) (1971)",0.06317354740465117
Hester Street (1975),0.06317354740465117
"Mortal Storm, The (1940)",0.06317354740465117
"Chant of Jimmy Blacksmith, The (1978)",0.06317354740465117
Boy (ShÃ´nen) (1969),0.06317354740465117
Baby Face (1933),0.06317354740465117
Inside Daisy Clover (1965),0.06317354740465117
"Last Angry Man, The (1959)",0.06317354740465117
City for Conquest (1940),0.06317354740465117
Something Wild (1961),0.06317354740465117
"Taste of Honey, A (1961)",0.06317354740465117
Tristana (1970),0.06317354740465117
Red Dust (1932),0.06317354740465117
Bitter Rice (Riso amaro) (1949),0.06317354740465117
Climates (Iklimler) (2006),0.06317354740465117
"Laugh, Clown, Laugh (1928)",0.06317354740465117
Comradeship (Kameradschaft) (1931),0.06317354740465117
Land of the Pharaohs (1955),0.06317354740465117
"V.I.P.s, The (1963)",0.06317354740465117
Coquette (1929),0.06317354740465117
I Never Sang for My Father (1970),0.06317354740465117
"Last Voyage, The (1960)",0.06317354740465117
Our Dancing Daughters (1928),0.06317354740465117
"Trespasser, The (1929)",0.06317354740465117
"Woman of Affairs, A (1928)",0.06317354740465117
"Slender Thread, The (1965)",0.06317354740465117
"Rain People, The (1969)",0.06317354740465117
"L-Shaped Room, The (1962)",0.06317354740465117
"Green Room, The (a.k.a. Vanishing Fiancee) (La chambre verte) (1978)",0.06317354740465117
Black Girl (La noire de...) (1966),0.06317354740465117
"Trials of Oscar Wilde, The (1960)",0.06317354740465117
Heroes for Sale (1933),0.06317354740465117
Phaedra (1962),0.06317354740465117
Mister Buddwing (1966),0.06317354740465117
"American Dream, An (1966)",0.06317354740465117
Counsellor at Law (1933),0.06317354740465117
"Passionate Friends, The (a.k.a. One Woman's Story) (1949)",0.06317354740465117
Plymouth Adventure (1952),0.06317354740465117
Princess O'Rourke (1943),0.06317354740465117
High and Dry (1954),0.06317354740465117
Tracker (2010),0.06317354740465117
Nothing to Declare (Rien Ã  dÃ©clarer) (2010),0.06317354740465117
Hollow Triumph (a.k.a. The Scar) (1948),0.06317354740465117
Fraulein (Das FrÃ¤ulein) (2006) ,0.06317354740465117
Penny Dreadful (2006),0.06317354740465117
Two Girls and a Sailor (1944),0.06317354740465117
Three Brothers (Tre fratelli) (1981),0.06317354740465117
Route Irish (2010),0.06317354740465117
Room for One More (1952),0.06317354740465117
"Smurfs, The (2011)",0.06317354740465117
"Possession of David O'Reilly, The (2010) ",0.06317354740465117
Richard III (1912),0.06317354740465117
50/50 (2011),0.06317354740465117
Doc (1971),0.06317354740465117
Trespass (2011),0.06317354740465117
"Inconvenient Tax, An (2011)",0.06317354740465117
Rampart (2011),0.06317354740465117
"Hunger Games, The (2012)",0.06317354740465117
Hovering Over the Water (Ã Flor do Mar) (1986),0.06317354740465117
In the Land of Blood and Honey (2011),0.06317354740465117
Morgen (2010),0.06317354740465117
Swamp Shark (2011),0.06317354740465117
"Sorcerer and the White Snake, The (Bai she chuan shuo) (2011)",0.06317354740465117
"Very Potter Musical, A (2009)",0.06317354740465117
"Catechism Cataclysm, The (2011)",0.06317354740465117
Men in Black III (M.III.B.) (M.I.B.Â³) (2012),0.06317354740465117
Inhale (2010),0.06317354740465117
Love in the Time of Hysteria (SÃ³lo con tu pareja) (1991),0.06317354740465117
Mental (2012),0.06317354740465117
Vamps (2012),0.06317354740465117
Division III: Football's Finest (2011),0.06317354740465117
Neighbouring Sounds (O som ao redor) (2012),0.06317354740465117
"Guns, Girls and Gambling (2011)",0.06317354740465117
Midnight's Children (2012),0.06317354740465117
My Brother the Devil (2012),0.06317354740465117
Special Forces (Forces spÃ©ciales) (2011),0.06317354740465117
"Chicago 8, The (2011)",0.06317354740465117
Shadowlands (1985),0.06317354740465117
Unrest (2006),0.06317354740465117
Thankskilling (2009),0.06317354740465117
"Railway Man, The (2013)",0.06317354740465117
Sand Sharks (2011),0.06317354740465117
Nobody Lives Forever (1946),0.06317354740465117
"Amish Murder, An (2013)",0.06317354740465117
Mass Effect: Paragon Lost (2012),0.06317354740465117
Wild Beasts (Wild beasts - Belve feroci) (1984),0.06317354740465117
Pharaoh's Curse (1957),0.06317354740465117
You're Not You (2014),0.06317354740465117
Paradise (2013),0.06317354740465117
Supernova (2005),0.06317354740465117
"Southern Yankee, A (1948)",0.06315686736092115
And the Band Played On (1993),0.06315151156900899
"Holy Man, The (Mahapurush) (1965)",0.06314970495065178
Mutiny on the Bounty (1935),0.06313954397955247
Fandango (1985),0.0630883967984248
"Terminal, The (2004)",0.0630227599677213
Samurai II: Duel at Ichijoji Temple (Zoku Miyamoto Musashi: IchijÃ´ji no kettÃ´) (1955),0.06301878431971483
Greaser's Palace (1972),0.06298477744458032
X: The Man with the X-Ray Eyes (1963),0.06297378539767448
"Lost City, The (2005)",0.0629697180689871
"Magnificent Seven, The (1960)",0.06295910511369976
Women Without Men (Zanan-e bedun-e mardan) (2009),0.06295613219018664
Somewhere in Time (1980),0.06295515640275436
Children (BÃ¶rn) (2006),0.06292806419718228
Payback (1999),0.06288888520803425
Legends of Oz: Dorothy's Return (2014),0.06287756594446846
Jackie Brown (1997),0.06287616107615072
Little Dieter Needs to Fly (1997),0.06281560203399734
"Friend Among Strangers, Stranger Among Friends (Svoy sredi chuzhikh, chuzhoy sredi svoikh) (1974)",0.0628092135072178
Adios Sabata (1970),0.0628092135072178
Pretty Devils (2000),0.0628092135072178
Detour (2013) ,0.06279211039835458
A.I. Artificial Intelligence (2001),0.06278856829810762
Jack the Giant Killer (1962),0.06270239650721804
Visit to a Small Planet (1960),0.06270239650721804
Paris Belongs to Us (Paris nous appartient) (1961),0.0626947596669721
Oxford Blues (1984),0.06261008427495358
"Collection, The (2012)",0.06255136210160013
Dirty Movie (2011),0.06255015720848961
"Return of the King, The (1980)",0.06252923265110027
"Silencers, The (1966)",0.06249437295506116
Risky Business (1983),0.06246116670154446
Khartoum (1966),0.062457902056412856
Fulltime Killer (Chuen jik sat sau) (2001),0.06245630548985219
Song of the Thin Man (1947),0.0624526850512366
Nokas (2010),0.062436283926259245
Snow and Ashes (2010),0.06242459833468505
Castaway on the Moon (Kimssi pyoryugi) (2009),0.06242459833468505
Happythankyoumoreplease (2010),0.06242459833468505
"Galapagos Affair: Satan Came to Eden, The (2013)",0.06242459833468505
Space Station 76 (2014),0.06242459833468505
Garlic Is As Good As Ten Mothers (1980),0.06242459833468505
Zatoichi Meets the One-Armed Swordsman (Shin zatÃ´ Ichi: Yabure! TÃ´jin-ken) (ZatÃ´ichi 22) (1971),0.06239661415931748
"Internship, The (2013)",0.06239661415931748
Atomic Rulers of the World (1965),0.06239661415931748
Crystal Lake Memories: The Complete History of Friday the 13th (2013),0.06239661415931748
Hunt vs Lauda: F1's Greatest Racing Rivals (2013),0.06239661415931748
In a Town This Size (2011),0.06239661415931748
Dragons Forever (1988),0.062381084352789246
City Hunter (Sing si lip yan) (1993),0.062381084352789246
Chinese Odyssey 2002 (Tian xia wu shuang) (2002),0.062381084352789246
Gorgeous (Boh lee chun) (1999),0.062381084352789246
"Homesman, The (2014)",0.062381084352789246
All the Fine Young Cannibals (1960),0.062381084352789246
"Double, The (2013)",0.06237029681703635
King Kong (2005),0.06235863284971771
Katyn (2007),0.06232772242944761
Rio Lobo (1970),0.06231026147771529
"Good Night, and Good Luck. (2005)",0.062295237790515996
"Man Who Knew Too Much, The (1934)",0.06229107442792915
"Lower Depths, The (Donzoko) (1957)",0.06225804026336105
Spider-Man 3 (2007),0.06224895805011186
Bright Star (2009),0.0622369465822422
Fat Kid Rules the World (2012),0.06221942027290336
Strange Invaders (2002),0.06220052505713712
"Dolce Vita, La (1960)",0.062178770336215966
The White Sister (1923),0.06217758346292056
Mr. Freedom (1969),0.06215807889906813
Miracle Run (2004),0.06215807889906813
Pericles on 31st Street (1962),0.06215807889906813
Robin and Marian (1976),0.062134207419616005
Saved! (2004),0.06212281227220992
"Sand Pebbles, The (1966)",0.062118674728014175
Fantastic Four: Rise of the Silver Surfer (2007),0.062099774448325346
"Magic Sword, The (1962)",0.06205067269004852
"Story of Qiu Ju, The (Qiu Ju da guan si) (1992)",0.06198995909356747
Point and Shoot (2014),0.06196322679788069
Krrish (2006),0.06195890386680812
"Vampires, Les (1915)",0.06194190948329231
Carrie (1976),0.06193483505324236
In Old Chicago (1937),0.061919087664465314
Patterns (1956),0.06184472677071187
New Gladiators (I guerrieri dell'anno 2072) (1984),0.0618172290361622
Deathdream (a.k.a. Dead of Night) (1974),0.061787366870351815
Walking with Monsters (2005),0.061786167296879795
Love Is the Devil (1998),0.061759746340091015
Babbitt (1934),0.06174619569940655
Alien: Resurrection (1997),0.0617125372263628
Far and Away (1992),0.06170015868408113
"Bostonians, The (1984)",0.06165563779908363
"Naked Kiss, The (1964)",0.06161779883507913
Carnival of Souls (1962),0.06160851380249538
"Neon Genesis Evangelion: The End of Evangelion (Shin seiki Evangelion GekijÃ´-ban: Air/Magokoro wo, kimi ni) (1997)",0.06156632953656296
Away with Words (San tiao ren) (1999),0.06153918739085643
Broken Arrow (1996),0.061526211897930685
Heimat - A Chronicle of Germany (Heimat - Eine deutsche Chronik) (1984),0.06151171147993406
"Stranger, The (1946)",0.06147392270328404
Captain Blood (1935),0.06142411642733314
Iron Sky (2012),0.061354766595530824
Fantastic Four (2005),0.0613525072197977
"Adventures of Huckleberry Finn, The (1960)",0.0613516516969263
Ms. 45 (a.k.a. Angel of Vengeance) (1981),0.06134045605650421
Shadrach (1998),0.061289255183468005
Saturday Night Fever (1977),0.061278475463792226
NausicaÃ¤ of the Valley of the Wind (Kaze no tani no Naushika) (1984),0.061246668950968086
Cleopatra (1963),0.06124340340542905
Friday the 13th (1980),0.06121277644332114
"Spirit of the Beehive, The (EspÃ­ritu de la colmena, El) (1973)",0.061210411780761004
"Fast Runner, The (Atanarjuat) (2001)",0.06119656154245677
Watchmen (2009),0.061125247738083296
Me tulemme taas (1953),0.06111289964041885
Because of Winn-Dixie (2005),0.06111144365920928
Pride (2014),0.06110241477281919
Atomic Twister (2002),0.06110017991191283
"Day of the Jackal, The (1973)",0.06108575809704511
"Escape Artist, The (1982)",0.06108258259640213
"Children, The (2008)",0.061070993497712334
"Meteor Man, The (1993)",0.06105141861688095
Tristram Shandy: A Cock and Bull Story (2005),0.06103644427915171
"Private Life of Henry VIII, The (1933)",0.061017976950385897
Melinda and Melinda (2004),0.060997878216726864
Chill Factor (1999),0.06099641914906723
"Wind and the Lion, The (1975)",0.06099357040617145
Indiana Jones and the Last Crusade (1989),0.060986726966579564
"Matriarch, The (Lieksa!) (2007)",0.06097459881822981
Sarah Silverman:  We Are Miracles (2013),0.06095313915459516
Before Sunrise (1995),0.06094986314674838
Sincerely Yours (1955),0.06094957061442269
Road House (1989),0.06091508723570049
Undocumented (2010),0.06089134506832519
Seabiscuit (2003),0.06084572433951244
Dodes'ka-den (Clickety-Clack) (1970),0.06081490817169615
"King in New York, A (1957)",0.060794438875983174
Life is a Miracle (Zivot je cudo) (2004),0.06078250943996674
Thelma & Louise (1991),0.060761866990718505
Emma (1996),0.06075301871103262
Izo (2004),0.06074847535375029
King Lear (1987),0.060719649738023115
Sahara (1983),0.060701491391052256
Gentlemen Prefer Blondes (1953),0.060685647760312204
To Live (Huozhe) (1994),0.060648042468259375
Aeon Flux (2005),0.06061546030817224
Idiocracy (2006),0.06059101929400254
Whore (1991),0.06058305294584254
Johnny Apollo (1940),0.060552066678092396
LÃ©on: The Professional (a.k.a. The Professional) (LÃ©on) (1994),0.06054078447055705
Winter War (Talvisota) (1989),0.06054032646912217
Brute Force (1947),0.06052722424773543
"Pentagon Wars, The (1998)",0.06051759651029896
When Willie Comes Marching Home (1950),0.06051759651029896
How I Unleashed World War II (Jak rozpetalem II wojne swiatowa) (1970),0.06051759651029896
"Man of My Life, The (L'homme de sa vie) (2006)",0.06051759651029896
I Want Candy (2007),0.06051759651029896
Song of the Exile (Ke tu qiu hen) (1990),0.06051759651029896
My Left Eye Sees Ghosts (Ngo joh aan gin diy gwai) (2002),0.06051759651029896
"Last Godfather, The (2010)",0.06051759651029896
Le Week-End (2013),0.06051759651029896
Only God Knows (SÃ³lo Dios Sabe) (2006),0.06051759651029896
Samurai Vendetta (1959),0.06051759651029896
The Case of the Curious Bride (1935),0.06051759651029896
"Coluche, l'histoire d'un mec (2008)",0.060481518209144686
Hamlet (1948),0.06045835108928269
Curse of the Oily Man (Sumpah orang minyak) (1956) ,0.06045649891803699
Gran Torino (2008),0.06045193931313836
Silent Running (1972),0.06044661007171941
Day Watch (Dnevnoy dozor) (2006),0.06042087553600518
"Deceivers, The (1988)",0.06041315739874459
Hearts Divided (1936),0.06039136677519736
"Turtle's Tale: Sammy's Adventures, A (2010)",0.06036829003289554
Casshern (2004),0.06033588728300201
Robots (2005),0.06033413394350318
Leatherheads (2008),0.06033153193856016
Monsters vs. Aliens (2009),0.06031916397110074
Charade (1963),0.060315001091887185
Ararat (2002),0.060311271228047955
"Gods Must Be Crazy III, The (a.k.a. Crazy Safari) (Fei zhou he shang) (1992)",0.06031078197805925
It's a Small World (1950),0.06031078197805925
It Came from Outer Space (1953),0.06029796020265643
Horse Feathers (1932),0.060293726467788564
Team America: World Police (2004),0.060286193554172994
Crimes and Misdemeanors (1989),0.060266221958138994
Quarantine 2: Terminal (2011),0.060263093038076934
"Incredible Mr. Limpet, The (1964)",0.06026149457109974
"Ladykillers, The (1955)",0.060202455115597214
